run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,single_A,4332,114.4581208229065,78.159847579,967,24.078861452,A0,PARSE_ERROR,PARSE_ERROR,0.0,False,qwen36_27b__phi4_14b_standard_v17__A,qwen3.6:27b,independent,True,False,True,True,False,False,True,
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,single_B,4332,114.4581208229065,78.159847579,343,2.897711973,B0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,True,False,True,False,False,True,True,
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,stateless_debate,4332,114.4581208229065,78.159847579,4332,78.159847579,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,True,False,True,False,False,True,True,
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,4cand_majority,4332,114.4581208229065,78.159847579,4332,78.159847579,B0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,True,False,True,False,False,True,True,
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,4cand_confidence,4332,114.4581208229065,78.159847579,4332,78.159847579,B0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,True,False,True,False,False,True,True,
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,oracle_candidate,4332,114.4581208229065,78.159847579,4332,78.159847579,B0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,True,False,True,False,False,True,True,
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,overall_reliability,4332,114.4581208229065,78.159847579,4332,78.159847579,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,True,False,True,False,False,True,True,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.4306930693069307, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4306930693069307, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.4306930693069307, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.22772277227722773, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.22772277227722773, 'source': 'pair_agent_stage'}}]}"
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,agent_topic_reliability,4332,114.4581208229065,78.159847579,4332,78.159847579,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,True,False,True,False,False,True,True,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.3324816352603003, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.3324816352603003, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3324816352603003, 'topic_correct': 6, 'topic_total': 21, 'prior': 0.4306930693069307}}, {'candidate_id': 'B0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.1702331523474928, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1702331523474928, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.22772277227722773}}]}"
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,pac_math_pair_topic_stage,4332,114.4581208229065,78.159847579,4332,78.159847579,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.3324816352603003, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.3324816352603003, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3324816352603003, 'topic_correct': 6, 'topic_total': 21, 'prior': 0.4306930693069307, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.1702331523474928, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1702331523474928, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__0,qwen36_27b__phi4_14b_standard_v17,0,precalculus,pac_math_pair_topic_stage_support_sum,4332,114.4581208229065,78.159847579,4332,78.159847579,B0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'B0', 'selected_answer_norm': '(3,(pi)/(2))', 'selected_answer_score': 0.5027147876077931, 'answer_scores': [{'normalized_answer': '(3,(pi)/(2))', 'sum_score': 0.5027147876077931, 'support_count': 2, 'candidate_ids': ['B0', 'B1']}]}"
