run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,single_A,2078,24.23060917854309,11.9575648,276,2.5260998,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,single_B,2078,24.23060917854309,11.9575648,276,2.4495227,B0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,stateless_debate,2078,24.23060917854309,11.9575648,2078,11.9575648,A1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,4cand_majority,2078,24.23060917854309,11.9575648,2078,11.9575648,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,4cand_confidence,2078,24.23060917854309,11.9575648,2078,11.9575648,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,oracle_candidate,2078,24.23060917854309,11.9575648,2078,11.9575648,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,overall_reliability,2078,24.23060917854309,11.9575648,2078,11.9575648,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.27722772277227725, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.27722772277227725, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.27722772277227725, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.25742574257425743, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.25742574257425743, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.20297029702970298, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.20297029702970298, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.19801980198019803, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.19801980198019803, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,agent_topic_reliability,2078,24.23060917854309,11.9575648,2078,11.9575648,A1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'A1', 'selected_score': 0.1281094527363184, 'candidate_scores': [{'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.1281094527363184, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.1281094527363184, 'topic_correct': 4, 'topic_total': 42, 'prior': 0.26616915422885573}}, {'candidate_id': 'B1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.1281094527363184, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.1281094527363184, 'topic_correct': 4, 'topic_total': 42, 'prior': 0.26616915422885573}}, {'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.07673172598545733, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.07673172598545733, 'topic_correct': 2, 'topic_total': 42, 'prior': 0.19900497512437812}}, {'candidate_id': 'B0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.07673172598545733, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.07673172598545733, 'topic_correct': 2, 'topic_total': 42, 'prior': 0.19900497512437812}}]}"
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,pac_math_pair_topic_stage,2078,24.23060917854309,11.9575648,2078,11.9575648,B1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.1539444267007346, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.1539444267007346, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.1539444267007346, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.27722772277227725, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.14755669115298628, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.14755669115298628, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.25742574257425743, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.09773235388054935, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.09773235388054935, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.20297029702970298, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.09613541999361226, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.09613541999361226, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,pac_math_pair_topic_stage_support_sum,2078,24.23060917854309,11.9575648,2078,11.9575648,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'A0', 'selected_answer_norm': '(3,(pi)/(2))', 'selected_answer_score': 0.49536889172788245, 'answer_scores': [{'normalized_answer': '(3,(pi)/(2))', 'sum_score': 0.49536889172788245, 'support_count': 4, 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}]}"
