run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,single_A,2088,28.117294788360596,15.7328962,276,2.573946,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,single_B,2088,28.117294788360596,15.7328962,254,2.7469851,B0,"(3, π/2)","(3,π/2)",100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,True,False,True,True,False,False,True,
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,stateless_debate,2088,28.117294788360596,15.7328962,2088,15.7328962,A1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,4cand_majority,2088,28.117294788360596,15.7328962,2088,15.7328962,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,4cand_confidence,2088,28.117294788360596,15.7328962,2088,15.7328962,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,oracle_candidate,2088,28.117294788360596,15.7328962,2088,15.7328962,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,overall_reliability,2088,28.117294788360596,15.7328962,2088,15.7328962,B1,"(3, π/2)","(3,π/2)",100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,True,False,True,True,False,False,True,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.297029702970297, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.297029702970297, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.297029702970297, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.28217821782178215, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.28217821782178215, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.19801980198019803, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.19801980198019803, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.1485148514851485, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.1485148514851485, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,agent_topic_reliability,2088,28.117294788360596,15.7328962,2088,15.7328962,B1,"(3, π/2)","(3,π/2)",100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,True,False,True,True,False,False,True,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.19259022676461193, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.19259022676461193, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.19259022676461193, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.297029702970297}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.12328329607154263, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.12328329607154263, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.28217821782178215}}, {'candidate_id': 'B0', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.11242414564037048, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.11242414564037048, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.1485148514851485}}, {'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.09613541999361226, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.09613541999361226, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.19801980198019803}}]}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,pac_math_pair_topic_stage,2088,28.117294788360596,15.7328962,2088,15.7328962,B1,"(3, π/2)","(3,π/2)",100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,post_debate,True,False,True,True,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.19259022676461193, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.19259022676461193, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.19259022676461193, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.297029702970297, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.12328329607154263, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.12328329607154263, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.28217821782178215, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '(3, π/2)', 'normalized_answer': '(3,π/2)', 'score': 0.11242414564037048, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.11242414564037048, 'topic_correct': 2, 'topic_total': 21, 'prior': 0.1485148514851485, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.09613541999361226, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.09613541999361226, 'topic_correct': 1, 'topic_total': 21, 'prior': 0.19801980198019803, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__0,qwen3_8b__llama31_8b,0,precalculus,pac_math_pair_topic_stage_support_sum,2088,28.117294788360596,15.7328962,2088,15.7328962,B0,"(3, π/2)","(3,π/2)",100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,True,False,True,True,False,False,True,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'B0', 'selected_answer_norm': '(3,π/2)', 'selected_answer_score': 0.3050143724049824, 'answer_scores': [{'normalized_answer': '(3,π/2)', 'sum_score': 0.3050143724049824, 'support_count': 2, 'candidate_ids': ['B0', 'B1']}, {'normalized_answer': '(3,(pi)/(2))', 'sum_score': 0.2194187160651549, 'support_count': 2, 'candidate_ids': ['A0', 'A1']}]}"
