run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,single_A,2078,24.569786310195923,12.2694048,276,2.6269751,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,single_B,2078,24.569786310195923,12.2694048,276,2.514332,B0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,stateless_debate,2078,24.569786310195923,12.2694048,2078,12.2694048,A1,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,4cand_majority,2078,24.569786310195923,12.2694048,2078,12.2694048,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,4cand_confidence,2078,24.569786310195923,12.2694048,2078,12.2694048,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,oracle_candidate,2078,24.569786310195923,12.2694048,2078,12.2694048,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,overall_reliability,2078,24.569786310195923,12.2694048,2078,12.2694048,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,agent_topic_reliability,2078,24.569786310195923,12.2694048,2078,12.2694048,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.3888888888888889, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.3888888888888889, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.3888888888888889, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.3888888888888889}}, {'candidate_id': 'B0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.3888888888888889, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.3888888888888889, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.3888888888888889}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.3888888888888889, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.3888888888888889, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.3888888888888889}}, {'candidate_id': 'B1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.3888888888888889, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.3888888888888889, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.3888888888888889}}]}"
qwen3_8b_A__qwen3_8b_B__0,qwen3_8b_A__qwen3_8b_B,0,precalculus,pac_math_pair_topic_stage,2078,24.569786310195923,12.2694048,2078,12.2694048,A0,"(3, \frac{\pi}{2})","(3,(pi)/(2))",100.0,True,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '(3, \\frac{\\pi}{2})', 'normalized_answer': '(3,(pi)/(2))', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,single_A,2256,24.136767864227295,11.8308514,316,2.1024346,A0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,single_B,2256,24.136767864227295,11.8308514,324,2.1521568,B0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,stateless_debate,2256,24.136767864227295,11.8308514,2256,11.8308514,A1,4p^2 - 8p,4p**2-8p,50.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,4cand_majority,2256,24.136767864227295,11.8308514,2256,11.8308514,B1,4p^2 - 8p,4p**2-8p,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,4cand_confidence,2256,24.136767864227295,11.8308514,2256,11.8308514,B1,4p^2 - 8p,4p**2-8p,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,oracle_candidate,2256,24.136767864227295,11.8308514,2256,11.8308514,A0,4p^2 - 8p,4p**2-8p,90.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,overall_reliability,2256,24.136767864227295,11.8308514,2256,11.8308514,B1,4p^2 - 8p,4p**2-8p,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'overall', 'selected_candidate_id': 'B1', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A0', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.4, 'confidence': 90.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.4, 'confidence': 90.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.4, 'confidence': 50.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}]}"
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,agent_topic_reliability,2256,24.136767864227295,11.8308514,2256,11.8308514,B1,4p^2 - 8p,4p**2-8p,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selected_candidate_id': 'B1', 'selected_score': 0.42063492063492064, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.42063492063492064, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.42063492063492064, 'topic_correct': 2, 'topic_total': 4, 'prior': 0.3888888888888889}}, {'candidate_id': 'A0', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.42063492063492064, 'confidence': 90.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.42063492063492064, 'topic_correct': 2, 'topic_total': 4, 'prior': 0.3888888888888889}}, {'candidate_id': 'B0', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.42063492063492064, 'confidence': 90.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.42063492063492064, 'topic_correct': 2, 'topic_total': 4, 'prior': 0.3888888888888889}}, {'candidate_id': 'A1', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.42063492063492064, 'confidence': 50.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.42063492063492064, 'topic_correct': 2, 'topic_total': 4, 'prior': 0.3888888888888889}}]}"
qwen3_8b_A__qwen3_8b_B__1,qwen3_8b_A__qwen3_8b_B,1,intermediate_algebra,pac_math_pair_topic_stage,2256,24.136767864227295,11.8308514,2256,11.8308514,B1,4p^2 - 8p,4p**2-8p,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'B1', 'selected_score': 0.4166666666666667, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.4166666666666667, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4166666666666667, 'topic_correct': 1, 'topic_total': 2, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A0', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.4166666666666667, 'confidence': 90.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4166666666666667, 'topic_correct': 1, 'topic_total': 2, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.4166666666666667, 'confidence': 90.0, 'stage': 'independent', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__B', 'score_info': {'score': 0.4166666666666667, 'topic_correct': 1, 'topic_total': 2, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '4p^2 - 8p', 'normalized_answer': '4p**2-8p', 'score': 0.4166666666666667, 'confidence': 50.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b_A__qwen3_8b_B__A', 'score_info': {'score': 0.4166666666666667, 'topic_correct': 1, 'topic_total': 2, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b_A__qwen3_8b_B__2,qwen3_8b_A__qwen3_8b_B,2,algebra,single_A,1714,21.990872621536255,9.6582712,233,1.5534394,A0,11/2,11/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__2,qwen3_8b_A__qwen3_8b_B,2,algebra,single_B,1714,21.990872621536255,9.6582712,233,1.3856169,B0,11/2,11/2,100.0,False,qwen3_8b_A__qwen3_8b_B__B,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__2,qwen3_8b_A__qwen3_8b_B,2,algebra,stateless_debate,1714,21.990872621536255,9.6582712,1714,9.6582712,A1,11/2,11/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__2,qwen3_8b_A__qwen3_8b_B,2,algebra,4cand_majority,1714,21.990872621536255,9.6582712,1714,9.6582712,A0,11/2,11/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__2,qwen3_8b_A__qwen3_8b_B,2,algebra,4cand_confidence,1714,21.990872621536255,9.6582712,1714,9.6582712,A0,11/2,11/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b_A__qwen3_8b_B__2,qwen3_8b_A__qwen3_8b_B,2,algebra,oracle_candidate,1714,21.990872621536255,9.6582712,1714,9.6582712,A0,11/2,11/2,100.0,False,qwen3_8b_A__qwen3_8b_B__A,qwen3:8b,independent,False,True,False,False,False,False,False,
